0, 0000000000000000000000000000000000000000000000000000000000000000, 000000000000000000000000000000000
1, 0000000000000000000000000000000001000010011000010000000000000000, 000000000000000000000000000000001
2, 0000000000000000000000000000000001000010011000011000010100011111, 000000000000000000000000000000000
3, 0000000000000000000000000000000001000010011001100000000000000000, 000000000000000000000000000000000
4, 0000000000000000000000000000000001000010011110001000010100011111, 000000000000000000000000000000001
5, 0000000000000000000000000000000001000010011111011000010100011111, 000000000000000000000000000000000
6, 0000000000000000000000000000000001000010011011011000010100011111, 000000000000000000000000000000001
7, 0000000000000000000000000000000001000010011010101000010100011111, 000000000000000000000000000000000
8, 0000000000000000000000000000000001000010011100101000010100011111, 000000000000000000000000000000000
9, 0000000000000000000000000000000001000010011010101000010100011111, 000000000000000000000000000000000
10, 0000000000000000000000000000000001000010100001001011110101110001, 000000000000000000000000000000001
11, 0000000000000000000000000000000001000010100100110001111010111000, 000000000000000000000000000000001
12, 0000000000000000000000000000000001000010101000010110000101001000, 000000000000000000000000000000001
13, 0000000000000000000000000000000001000010101001011001111010111000, 000000000000000000000000000000000
14, 0000000000000000000000000000000001000010101011001001111010111000, 000000000000000000000000000000001
15, 0000000000000000000000000000000001000010101111010110000101001000, 000000000000000000000000000000001
16, 0000000000000000000000000000000001000010101000110000000000000000, 000000000000000000000000000000001
17, 0000000000000000000000000000000001000010101100000000000000000000, 000000000000000000000000000000001
18, 0000000000000000000000000000000001000010101100111011110101110001, 000000000000000000000000000000000
19, 0000000000000000000000000000000001000010101101011000000000000000, 000000000000000000000000000000000
20, 0000000000000000000000000000000001000010101100111110000101001000, 000000000000000000000000000000000
21, 0000000000000000000000000000000001000010101100110000000000000000, 000000000000000000000000000000000
22, 0000000000000000000000000000000001000010101101000000000000000000, 000000000000000000000000000000000
23, 0000000000000000000000000000000001000010101100101110000101001000, 000000000000000000000000000000000
24, 0000000000000000000000000000000001000010100111011001111010111000, 000000000000000000000000000000001
25, 0000000000000000000000000000000001000010101001010110000101001000, 000000000000000000000000000000001
26, 0000000000000000000000000000000001000010101000101001111010111000, 000000000000000000000000000000000
27, 0000000000000000000000000000000001000010101010111000000000000000, 000000000000000000000000000000001
28, 0000000000000000000000000000000001000010101100000001111010111000, 000000000000000000000000000000000
29, 0000000000000000000000000000000001000010101011101011110101110001, 000000000000000000000000000000000
30, 0000000000000000000000000000000001000010101100100000000000000000, 000000000000000000000000000000000
31, 0000000000000000000000000000000001000010101011001011110101110001, 000000000000000000000000000000001
32, 0000000000000000000000000000000001000010101000100011110101110001, 000000000000000000000000000000001
33, 0000000000000000000000000000000001000010100111000011110101110001, 000000000000000000000000000000001
34, 0000000000000000000000000000000001000010101000000011110101110001, 000000000000000000000000000000000
35, 0000000000000000000000000000000001000010101000101000000000000000, 000000000000000000000000000000001
36, 0000000000000000000000000000000001000010100111101110000101001000, 000000000000000000000000000000000
37, 0000000000000000000000000000000001000010100111110011110101110001, 000000000000000000000000000000000
38, 0000000000000000000000000000000001000010101001011000000000000000, 000000000000000000000000000000001
39, 0000000000000000000000000000000001000010101100000011110101110001, 000000000000000000000000000000001
40, 0000000000000000000000000000000001000010101100010110000101001000, 000000000000000000000000000000000
41, 0000000000000000000000000000000001000010101010111001111010111000, 000000000000000000000000000000001
42, 0000000000000000000000000000000001000010101011011001111010111000, 000000000000000000000000000000000
43, 0000000000000000000000000000000001000010101011111001111010111000, 000000000000000000000000000000000
44, 0000000000000000000000000000000001000010101010011110000101001000, 000000000000000000000000000000001
45, 0000000000000000000000000000000001000010101001110001111010111000, 000000000000000000000000000000000
46, 0000000000000000000000000000000001000010101010101110000101001000, 000000000000000000000000000000000
47, 0000000000000000000000000000000001000010101000100000000000000000, 000000000000000000000000000000001
48, 0000000000000000000000000000000001000010101001010011110101110001, 000000000000000000000000000000000
49, 0000000000000000000000000000000001000010101000111000000000000000, 000000000000000000000000000000000
50, 0000000000000000000000000000000000000000000000000000000000000000, 000000000000000000000000000000000
