0, 0000000000000000000000000000000100000000000000000000000000000000, 000000000000000000000000000000010
1, 0000000000000000000000000000000101000010100111011001111010111000, 000000000000000000000000000000011
2, 0000000000000000000000000000000101000010101001010110000101001000, 000000000000000000000000000000011
3, 0000000000000000000000000000000101000010101000101001111010111000, 000000000000000000000000000000010
4, 0000000000000000000000000000000101000010101010111000000000000000, 000000000000000000000000000000011
5, 0000000000000000000000000000000101000010101100000001111010111000, 000000000000000000000000000000010
6, 0000000000000000000000000000000101000010101011101011110101110001, 000000000000000000000000000000010
7, 0000000000000000000000000000000101000010101100100000000000000000, 000000000000000000000000000000010
8, 0000000000000000000000000000000101000010101011001011110101110001, 000000000000000000000000000000011
9, 0000000000000000000000000000000101000010101000100011110101110001, 000000000000000000000000000000011
10, 0000000000000000000000000000000101000010100111000011110101110001, 000000000000000000000000000000011
11, 0000000000000000000000000000000101000010101000000011110101110001, 000000000000000000000000000000010
12, 0000000000000000000000000000000101000010101000101000000000000000, 000000000000000000000000000000011
13, 0000000000000000000000000000000101000010100111101110000101001000, 000000000000000000000000000000010
14, 0000000000000000000000000000000101000010100111110011110101110001, 000000000000000000000000000000010
15, 0000000000000000000000000000000101000010101001011000000000000000, 000000000000000000000000000000011
16, 0000000000000000000000000000000101000010101100000011110101110001, 000000000000000000000000000000011
17, 0000000000000000000000000000000101000010101100010110000101001000, 000000000000000000000000000000010
18, 0000000000000000000000000000000101000010101010111001111010111000, 000000000000000000000000000000011
19, 0000000000000000000000000000000101000010101011011001111010111000, 000000000000000000000000000000010
20, 0000000000000000000000000000000101000010101011111001111010111000, 000000000000000000000000000000010
21, 0000000000000000000000000000000101000010101010011110000101001000, 000000000000000000000000000000011
22, 0000000000000000000000000000000101000010101001110001111010111000, 000000000000000000000000000000010
23, 0000000000000000000000000000000101000010101010101110000101001000, 000000000000000000000000000000010
24, 0000000000000000000000000000000101000010101000100000000000000000, 000000000000000000000000000000011
25, 0000000000000000000000000000000101000010101001010011110101110001, 000000000000000000000000000000010
26, 0000000000000000000000000000000101000010101000111000000000000000, 000000000000000000000000000000010
27, 0000000000000000000000000000000101000010101001111001111010111000, 000000000000000000000000000000010
28, 0000000000000000000000000000000101000010101001110011110101110001, 000000000000000000000000000000010
29, 0000000000000000000000000000000101000010101000011001111010111000, 000000000000000000000000000000011
30, 0000000000000000000000000000000101000010101010100000000000000000, 000000000000000000000000000000011
31, 0000000000000000000000000000000101000010101001000011110101110001, 000000000000000000000000000000011
32, 0000000000000000000000000000000101000010101001101110000101001000, 000000000000000000000000000000010
33, 0000000000000000000000000000000101000010101110001110000101001000, 000000000000000000000000000000011
34, 0000000000000000000000000000000101000010101110000001111010111000, 000000000000000000000000000000010
35, 0000000000000000000000000000000101000010101110010011110101110001, 000000000000000000000000000000010
36, 0000000000000000000000000000000101000010101101111001111010111000, 000000000000000000000000000000010
37, 0000000000000000000000000000000101000010101101110110000101001000, 000000000000000000000000000000010
38, 0000000000000000000000000000000101000010101110000001111010111000, 000000000000000000000000000000010
39, 0000000000000000000000000000000101000010101101110001111010111000, 000000000000000000000000000000010
40, 0000000000000000000000000000000101000010101011110000000000000000, 000000000000000000000000000000011
41, 0000000000000000000000000000000101000010101011011000000000000000, 000000000000000000000000000000010
42, 0000000000000000000000000000000101000010101100000000000000000000, 000000000000000000000000000000010
43, 0000000000000000000000000000000101000010101101100000000000000000, 000000000000000000000000000000011
44, 0000000000000000000000000000000101000010101110100001111010111000, 000000000000000000000000000000010
45, 0000000000000000000000000000000101000010101101000000000000000000, 000000000000000000000000000000011
46, 0000000000000000000000000000000101000010101011011001111010111000, 000000000000000000000000000000011
47, 0000000000000000000000000000000101000010101100101001111010111000, 000000000000000000000000000000010
48, 0000000000000000000000000000000101000010101101000110000101001000, 000000000000000000000000000000011
49, 0000000000000000000000000000000101000010101100010001111010111000, 000000000000000000000000000000010
50, 0000000000000000000000000000000101000010101010011000000000000000, 000000000000000000000000000000011
51, 0000000000000000000000000000000101000010101000000000000000000000, 000000000000000000000000000000011
52, 0000000000000000000000000000000000000000000000000000000000000000, 000000000000000000000000000000011
