0, 0000000000000000000000000000000000000000000000000000000000000000, 000000000000000000000000000000010
1, 0000000000000000000000000000000101000010101100000000000000000000, 000000000000000000000000000000010
2, 0000000000000000000000000000000101000010101100111011110101110001, 000000000000000000000000000000010
3, 0000000000000000000000000000000101000010101101011000000000000000, 000000000000000000000000000000010
4, 0000000000000000000000000000000101000010101100111110000101001000, 000000000000000000000000000000010
5, 0000000000000000000000000000000101000010101100110000000000000000, 000000000000000000000000000000010
6, 0000000000000000000000000000000101000010101101000000000000000000, 000000000000000000000000000000010
7, 0000000000000000000000000000000101000010101100101110000101001000, 000000000000000000000000000000011
8, 0000000000000000000000000000000101000010100111011001111010111000, 000000000000000000000000000000011
9, 0000000000000000000000000000000101000010101001010110000101001000, 000000000000000000000000000000010
10, 0000000000000000000000000000000101000010101000101001111010111000, 000000000000000000000000000000011
11, 0000000000000000000000000000000101000010101010111000000000000000, 000000000000000000000000000000010
12, 0000000000000000000000000000000101000010101100000001111010111000, 000000000000000000000000000000010
13, 0000000000000000000000000000000101000010101011101011110101110001, 000000000000000000000000000000010
14, 0000000000000000000000000000000101000010101100100000000000000000, 000000000000000000000000000000011
15, 0000000000000000000000000000000101000010101011001011110101110001, 000000000000000000000000000000011
16, 0000000000000000000000000000000101000010101000100011110101110001, 000000000000000000000000000000011
17, 0000000000000000000000000000000101000010100111000011110101110001, 000000000000000000000000000000010
18, 0000000000000000000000000000000101000010101000000011110101110001, 000000000000000000000000000000011
19, 0000000000000000000000000000000101000010101000101000000000000000, 000000000000000000000000000000010
20, 0000000000000000000000000000000101000010100111101110000101001000, 000000000000000000000000000000010
21, 0000000000000000000000000000000101000010100111110011110101110001, 000000000000000000000000000000011
22, 0000000000000000000000000000000101000010101001011000000000000000, 000000000000000000000000000000011
23, 0000000000000000000000000000000101000010101100000011110101110001, 000000000000000000000000000000010
24, 0000000000000000000000000000000101000010101100010110000101001000, 000000000000000000000000000000011
25, 0000000000000000000000000000000101000010101010111001111010111000, 000000000000000000000000000000010
26, 0000000000000000000000000000000101000010101011011001111010111000, 000000000000000000000000000000010
27, 0000000000000000000000000000000101000010101011111001111010111000, 000000000000000000000000000000011
28, 0000000000000000000000000000000101000010101010011110000101001000, 000000000000000000000000000000010
29, 0000000000000000000000000000000101000010101001110001111010111000, 000000000000000000000000000000010
30, 0000000000000000000000000000000000000000000000000000000000000000, 000000000000000000000000000000011
