12/04/2022 14:57,0000000000000000000000000000000001000010011000010000000000000000,01000001111110000000000000000000,01000010000010101010111000010100,01000001111100010000101000111101,01000001110101010011001100110011,01000001111001000000000000000000
12/04/2022 15:01,0000000000000000000000000000000101000010100111011001111010111000,01000001111110000000000000000000,01000001111101100001010001111011,01000001111011110001111010111000,01000001110101101100110011001101,01000001111001001100110011001101
12/04/2022 14:58,0000000000000000000000000000000001000010011000011000010100011111,01000001111110000000000000000000,01000001110111101010001111010111,01000001111100001000111101011100,01000001110101000110011001100110,01000001111001000000000000000000
12/04/2022 15:02,0000000000000000000000000000000101000010101001010110000101001000,01000001111110000000000000000000,01000010000010001011100001010010,01000001111100000001010001111011,01000001110101010011001100110011,01000001111001000000000000000000
12/04/2022 14:58,0000000000000000000000000000000001000010011001100000000000000000,01000001111110000000000000000000,01000010000000001110101110000101,01000001111100010000101000111101,01000001110100111001100110011010,01000001111001000000000000000000
12/04/2022 15:02,0000000000000000000000000000000101000010101000101001111010111000,01000001111110000000000000000000,01000010010001110011001100110011,01000001111100000001010001111011,01000001110101100000000000000000,01000001111001000000000000000000
12/04/2022 14:58,0000000000000000000000000000000001000010011110001000010100011111,01000001111110000000000000000000,01000001111001100111101011100001,01000001111100011110101110000101,01000001110101010011001100110011,01000001111001000000000000000000
12/04/2022 15:02,0000000000000000000000000000000101000010101010111000000000000000,01000001111110000000000000000000,01000010000011001010001111010111,01000001111100010011001100110011,01000001110101010011001100110011,01000001111001000000000000000000
12/04/2022 14:58,0000000000000000000000000000000001000010011111011000010100011111,01000001111110000000000000000000,01000001111111011110101110000101,01000001111100100011110101110001,01000001110100111001100110011010,01000001111001000000000000000000
12/04/2022 15:02,0000000000000000000000000000000101000010101100000001111010111000,01000001111110000000000000000000,01000010000000001110101110000101,01000001111100011010111000010100,01000001110100111001100110011010,01000001111001001100110011001101
12/04/2022 14:58,0000000000000000000000000000000001000010011011011000010100011111,01000001111110000000000000000000,01000001111010100110011001100110,01000001111100100010100011110110,01000001110100101011100001010010,01000001111001001100110011001101
12/04/2022 15:02,0000000000000000000000000000000101000010101011101011110101110001,01000001111110000000000000000000,01000010010000110101000111101100,01000001111100010101110000101001,01000001110101111001100110011010,01000001111001001100110011001101
