0, 0000000000000000000000000000000001000010011000010000000000000000, 000000000000000000000000000000000
1, 0000000000000000000000000000000101000010100111011001111010111000, 000000000000000000000000000000001
2, 0000000000000000000000000000000001000010011000011000010100011111, 000000000000000000000000000000010
3, 0000000000000000000000000000000101000010101001010110000101001000, 000000000000000000000000000000000
4, 0000000000000000000000000000000001000010011001100000000000000000, 000000000000000000000000000000011
5, 0000000000000000000000000000000101000010101000101001111010111000, 000000000000000000000000000000000
6, 0000000000000000000000000000000001000010011110001000010100011111, 000000000000000000000000000000010
7, 0000000000000000000000000000000101000010101010111000000000000000, 000000000000000000000000000000001
8, 0000000000000000000000000000000001000010011111011000010100011111, 000000000000000000000000000000011
9, 0000000000000000000000000000000101000010101100000001111010111000, 000000000000000000000000000000000
10, 0000000000000000000000000000000001000010011011011000010100011111, 000000000000000000000000000000010
11, 0000000000000000000000000000000101000010101011101011110101110001, 000000000000000000000000000000001
12, 0000000000000000000000000000000001000010011010101000010100011111, 000000000000000000000000000000010
13, 0000000000000000000000000000000101000010101100100000000000000000, 000000000000000000000000000000000
14, 0000000000000000000000000000000001000010011100101000010100011111, 000000000000000000000000000000010
15, 0000000000000000000000000000000101000010101011001011110101110001, 000000000000000000000000000000000
16, 0000000000000000000000000000000001000010011010101000010100011111, 000000000000000000000000000000011
17, 0000000000000000000000000000000101000010101000100011110101110001, 000000000000000000000000000000000
18, 0000000000000000000000000000000001000010100001001011110101110001, 000000000000000000000000000000011
19, 0000000000000000000000000000000101000010100111000011110101110001, 000000000000000000000000000000001
20, 0000000000000000000000000000000001000010100100110001111010111000, 000000000000000000000000000000011
21, 0000000000000000000000000000000101000010101000000011110101110001, 000000000000000000000000000000001
22, 0000000000000000000000000000000001000010101000010110000101001000, 000000000000000000000000000000010
23, 0000000000000000000000000000000101000010101000101000000000000000, 000000000000000000000000000000001
24, 0000000000000000000000000000000001000010101001011001111010111000, 000000000000000000000000000000011
25, 0000000000000000000000000000000101000010100111101110000101001000, 000000000000000000000000000000000
26, 0000000000000000000000000000000001000010101011001001111010111000, 000000000000000000000000000000010
27, 0000000000000000000000000000000101000010100111110011110101110001, 000000000000000000000000000000001
28, 0000000000000000000000000000000001000010101111010110000101001000, 000000000000000000000000000000010
29, 0000000000000000000000000000000101000010101001011000000000000000, 000000000000000000000000000000001
30, 0000000000000000000000000000000001000010101000110000000000000000, 000000000000000000000000000000011
31, 0000000000000000000000000000000101000010101100000011110101110001, 000000000000000000000000000000001
32, 0000000000000000000000000000000001000010101100000000000000000000, 000000000000000000000000000000011
33, 0000000000000000000000000000000101000010101100010110000101001000, 000000000000000000000000000000001
34, 0000000000000000000000000000000001000010101100111011110101110001, 000000000000000000000000000000010
35, 0000000000000000000000000000000101000010101010111001111010111000, 000000000000000000000000000000000
36, 0000000000000000000000000000000001000010101101011000000000000000, 000000000000000000000000000000011
37, 0000000000000000000000000000000101000010101011011001111010111000, 000000000000000000000000000000000
38, 0000000000000000000000000000000001000010101100111110000101001000, 000000000000000000000000000000010
39, 0000000000000000000000000000000101000010101011111001111010111000, 000000000000000000000000000000000
40, 0000000000000000000000000000000001000010101100110000000000000000, 000000000000000000000000000000010
41, 0000000000000000000000000000000101000010101010011110000101001000, 000000000000000000000000000000000
42, 0000000000000000000000000000000001000010101101000000000000000000, 000000000000000000000000000000011
43, 0000000000000000000000000000000101000010101001110001111010111000, 000000000000000000000000000000000
44, 0000000000000000000000000000000001000010101100101110000101001000, 000000000000000000000000000000010
45, 0000000000000000000000000000000101000010101010101110000101001000, 000000000000000000000000000000000
46, 0000000000000000000000000000000001000010100111011001111010111000, 000000000000000000000000000000010
47, 0000000000000000000000000000000101000010101000100000000000000000, 000000000000000000000000000000001
48, 0000000000000000000000000000000001000010101001010110000101001000, 000000000000000000000000000000011
49, 0000000000000000000000000000000101000010101001010011110101110001, 000000000000000000000000000000001
50, 0000000000000000000000000000000001000010101000101001111010111000, 000000000000000000000000000000010
51, 0000000000000000000000000000000101000010101000111000000000000000, 000000000000000000000000000000000
52, 0000000000000000000000000000000001000010101010111000000000000000, 000000000000000000000000000000010
53, 0000000000000000000000000000000101000010101001111001111010111000, 000000000000000000000000000000001
54, 0000000000000000000000000000000001000010101100000001111010111000, 000000000000000000000000000000010
55, 0000000000000000000000000000000101000010101001110011110101110001, 000000000000000000000000000000000
56, 0000000000000000000000000000000001000010101011101011110101110001, 000000000000000000000000000000010
57, 0000000000000000000000000000000101000010101000011001111010111000, 000000000000000000000000000000000
58, 0000000000000000000000000000000001000010101100100000000000000000, 000000000000000000000000000000011
59, 0000000000000000000000000000000101000010101010100000000000000000, 000000000000000000000000000000000
60, 0000000000000000000000000000000001000010101011001011110101110001, 000000000000000000000000000000011
61, 0000000000000000000000000000000101000010101001000011110101110001, 000000000000000000000000000000001
62, 0000000000000000000000000000000001000010101000100011110101110001, 000000000000000000000000000000011
63, 0000000000000000000000000000000101000010101001101110000101001000, 000000000000000000000000000000001
64, 0000000000000000000000000000000001000010100111000011110101110001, 000000000000000000000000000000010
65, 0000000000000000000000000000000101000010101110001110000101001000, 000000000000000000000000000000001
66, 0000000000000000000000000000000001000010101000000011110101110001, 000000000000000000000000000000011
67, 0000000000000000000000000000000101000010101110000001111010111000, 000000000000000000000000000000000
68, 0000000000000000000000000000000001000010101000101000000000000000, 000000000000000000000000000000010
69, 0000000000000000000000000000000101000010101110010011110101110001, 000000000000000000000000000000001
70, 0000000000000000000000000000000001000010100111101110000101001000, 000000000000000000000000000000010
71, 0000000000000000000000000000000101000010101101111001111010111000, 000000000000000000000000000000000
72, 0000000000000000000000000000000001000010100111110011110101110001, 000000000000000000000000000000010
73, 0000000000000000000000000000000101000010101101110110000101001000, 000000000000000000000000000000000
74, 0000000000000000000000000000000001000010101001011000000000000000, 000000000000000000000000000000010
75, 0000000000000000000000000000000101000010101110000001111010111000, 000000000000000000000000000000001
76, 0000000000000000000000000000000001000010101100000011110101110001, 000000000000000000000000000000010
77, 0000000000000000000000000000000101000010101101110001111010111000, 000000000000000000000000000000001
78, 0000000000000000000000000000000001000010101100010110000101001000, 000000000000000000000000000000010
79, 0000000000000000000000000000000101000010101011110000000000000000, 000000000000000000000000000000000
80, 0000000000000000000000000000000001000010101010111001111010111000, 000000000000000000000000000000011
81, 0000000000000000000000000000000101000010101011011000000000000000, 000000000000000000000000000000001
82, 0000000000000000000000000000000001000010101011011001111010111000, 000000000000000000000000000000010
83, 0000000000000000000000000000000101000010101100000000000000000000, 000000000000000000000000000000000
84, 0000000000000000000000000000000001000010101011111001111010111000, 000000000000000000000000000000010
85, 0000000000000000000000000000000101000010101101100000000000000000, 000000000000000000000000000000000
86, 0000000000000000000000000000000001000010101010011110000101001000, 000000000000000000000000000000011
87, 0000000000000000000000000000000101000010101110100001111010111000, 000000000000000000000000000000001
88, 0000000000000000000000000000000001000010101001110001111010111000, 000000000000000000000000000000010
89, 0000000000000000000000000000000101000010101101000000000000000000, 000000000000000000000000000000000
90, 0000000000000000000000000000000001000010101010101110000101001000, 000000000000000000000000000000011
91, 0000000000000000000000000000000101000010101011011001111010111000, 000000000000000000000000000000000
92, 0000000000000000000000000000000001000010101000100000000000000000, 000000000000000000000000000000011
93, 0000000000000000000000000000000101000010101100101001111010111000, 000000000000000000000000000000001
94, 0000000000000000000000000000000001000010101001010011110101110001, 000000000000000000000000000000010
95, 0000000000000000000000000000000101000010101101000110000101001000, 000000000000000000000000000000000
96, 0000000000000000000000000000000001000010101000111000000000000000, 000000000000000000000000000000011
97, 0000000000000000000000000000000101000010101100010001111010111000, 000000000000000000000000000000000
98, 0000000000000000000000000000000001000010101001111001111010111000, 000000000000000000000000000000010
99, 0000000000000000000000000000000101000010101010011000000000000000, 000000000000000000000000000000000
100, 0000000000000000000000000000000001000010101001110011110101110001, 000000000000000000000000000000011
101, 0000000000000000000000000000000101000010101000000000000000000000, 000000000000000000000000000000000
102, 0000000000000000000000000000000001000010101000011001111010111000, 000000000000000000000000000000011
103, 0000000000000000000000000000000101000010100101001000000000000000, 000000000000000000000000000000001
104, 0000000000000000000000000000000000000000000000000000000000000000, 000000000000000000000000000000011
